date,ticker,open,high,low,close,volume
2025-01-02,模拟指数,3350.00,3388.20,3336.40,3376.10,286000000
2025-01-03,模拟指数,3376.10,3401.50,3360.20,3384.80,292000000
2025-01-06,模拟指数,3384.80,3392.70,3348.30,3362.40,318000000
2025-01-07,模拟指数,3362.40,3420.80,3357.10,3408.60,335000000
2025-01-08,模拟指数,3408.60,3427.20,3380.50,3391.20,301000000
2025-01-09,模拟指数,3391.20,3404.10,3346.90,3358.70,326000000
2025-01-10,模拟指数,3358.70,3428.60,3350.40,3416.80,344000000
2025-01-13,模拟指数,3416.80,3450.90,3406.30,3439.20,312000000
2025-01-14,模拟指数,3439.20,3446.70,3378.20,3390.50,351000000
2025-01-15,模拟指数,3390.50,3422.40,3368.90,3404.30,329000000
