pubDate,group,mean_return,n
2023-05-15,1,-0.09142019907066541,292
2023-05-15,2,0.003033431627118731,292
2023-05-15,3,-0.0301685192289777,291
2023-05-15,4,-0.015425203155355208,292
2023-05-15,5,-0.06421639345947515,292
2023-09-13,1,-0.11033752632247695,307
2023-09-13,2,-0.041998547058210815,307
2023-09-13,3,-0.07772338854692652,306
2023-09-13,4,-0.08172428200522575,307
2023-09-13,5,-0.10921738768242574,307
2023-11-14,1,0.06084049481767174,301
2023-11-14,2,0.06782378343404082,301
2023-11-14,3,0.08712608334117716,300
2023-11-14,4,0.08449726861909526,301
2023-11-14,5,0.06161494281302471,301
2024-04-29,1,0.07970935622348238,314
2024-04-29,2,0.1751592190121811,313
2024-04-29,3,0.18507690415654696,314
2024-04-29,4,0.20687856806914182,313
2024-04-29,5,0.29184705047337267,314
2024-05-15,1,0.12420960051326778,310
2024-05-15,2,0.16773829957880224,309
2024-05-15,3,0.13908860468726375,309
2024-05-15,4,0.20194225996646362,309
2024-05-15,5,0.18404259433733663,310
2024-09-13,1,0.8667621741813031,322
2024-09-13,2,0.8122685822794791,322
2024-09-13,3,0.6748363819124674,322
2024-09-13,4,0.7455381471117688,322
2024-09-13,5,0.963750419855662,322
2024-11-14,1,0.32529661599526327,315
2024-11-14,2,0.22399926345370463,315
2024-11-14,3,0.22140465118227873,315
2024-11-14,4,0.19247456865707438,315
2024-11-14,5,0.2068076660347578,315
2025-04-30,1,0.7539128066233365,319
2025-04-30,2,0.42198633234927563,318
2025-04-30,3,0.46728689360832526,319
2025-04-30,4,0.47344826223446224,318
2025-04-30,5,0.51395026238863,319
