pubDate,group,mean_return,n
2023-05-15,1,0.0668581002594022,292
2023-05-15,2,0.09297070870888091,291
2023-05-15,3,0.1634201083707481,292
2023-05-15,4,0.16262984858261917,291
2023-05-15,5,0.26574882410675194,292
2023-09-13,1,0.3704901199460935,307
2023-09-13,2,0.339328515711793,306
2023-09-13,3,0.4367405868106956,307
2023-09-13,4,0.4891701570384799,306
2023-09-13,5,0.5781140848300121,307
2023-11-14,1,0.40140335940286503,301
2023-11-14,2,0.32065689683673065,300
2023-11-14,3,0.4205249610464465,301
2023-11-14,4,0.4904440512792629,300
2023-11-14,5,0.42251360604801724,301
