code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430017,2024-01-03,-0.014431749849669329,0.0,0.011951687,0.56268376,-0.1280817799158147,0.0,-0.0018403515,0.45155632,-0.14311485267588708,0.0,-0.022482779,0.33043793
bj430017,2024-01-11,-0.06726149622512023,0.0,0.005408463,0.56702894,-0.05422100205902558,0.0,0.0016720861,0.6109785,-0.054907343857241164,0.0,0.005827558,0.641949
bj430017,2024-01-17,0.017738359201773912,1.0,0.003872706,0.5486357,-0.010347376201034542,0.0,-0.003793396,0.46526062,-0.01626016260162577,0.0,-0.0019538365,0.41332835
bj430017,2024-01-18,0.034858387799564516,1.0,-0.00014139079,0.3316075,-0.02323892519970927,0.0,-0.010193743,0.4270087,-0.021060275962236585,0.0,-0.01581742,0.4457478
bj430017,2024-01-19,-0.06035087719298249,0.0,-0.0040230737,0.4034625,-0.06596491228070178,0.0,-0.01626269,0.39679438,-0.06385964912280717,0.0,-0.013296674,0.42104807
bj430017,2024-01-24,0.01277235161532686,1.0,0.009920695,0.43527177,-0.07287753568745325,0.0,-0.014319,0.3217533,-0.07963936889556733,0.0,-0.019039366,0.34110063
bj430017,2024-01-25,-0.010385756676557945,0.0,0.017044475,0.6139303,-0.09050445103857574,0.0,0.00071385724,0.5226414,-0.12833827893175076,0.0,-0.010980381,0.41757327
bj430017,2024-02-01,-0.051063829787233894,0.0,0.0070261993,0.47123495,0.08170212765957441,1.0,-0.01806606,0.34609854,0.05787234042553213,1.0,-0.013339159,0.33980307
bj430017,2024-03-06,-0.024408848207475464,0.0,0.003807941,0.29992867,-0.02212051868802456,0.0,-0.021809196,0.23673062,-0.03356216628527864,0.0,-0.0071889013,0.28125292
bj430017,2024-03-13,0.01420678768745054,1.0,0.0016493913,0.43570358,0.033938437253354437,1.0,-0.016931225,0.34266478,0.026045777426993322,1.0,-0.01151433,0.35070902
bj430017,2024-04-23,-0.007943512797881858,0.0,-0.002372938,0.45773715,-0.0026478375992938785,0.0,-0.019876217,0.3585077,0.04501323918799649,1.0,-0.014453597,0.43378198
bj430017,2024-04-24,-0.004448398576512247,0.0,-0.0013638462,0.38207716,0.0302491103202851,1.0,-0.02622498,0.31893066,0.07473309608540935,1.0,-0.017908832,0.43045565
bj430017,2024-05-22,0.03111111111111109,1.0,0.0060373517,0.33286104,0.01866666666666661,1.0,-0.022321591,0.23684347,0.008000000000000007,1.0,-0.019878058,0.27815494
bj430017,2024-05-31,-0.03815439219165917,0.0,0.0068441676,0.36784017,-0.05944986690328302,0.0,-0.020485422,0.25403482,-0.051464063886424105,0.0,-0.019833207,0.27396575
bj430017,2024-06-04,-0.01578458681522721,0.0,0.00826386,0.30772084,-0.007428040854224438,0.0,-0.009111309,0.30930397,0.002785515320334442,1.0,-0.0060666436,0.33136296
bj430017,2024-06-07,0.0037418147801682178,1.0,-0.0009717435,0.35249546,0.010289990645462987,1.0,-0.01038059,0.41493267,0.0,0.0,-0.012447074,0.38003257
bj430017,2024-06-14,-0.010185185185185075,0.0,0.0023001577,0.38795966,0.007407407407407529,1.0,-0.01859574,0.3033279,0.02222222222222192,1.0,-0.015353022,0.33318642
bj430017,2024-06-19,-0.019301470588235725,0.0,-0.0001473317,0.51228434,-0.01654411764705921,0.0,-0.009589002,0.5591246,0.011509482710462704,1.0,-0.0039739907,0.48196873
bj430017,2024-06-24,0.007476635514018559,1.0,-0.013654888,0.4159636,0.017044314863629895,1.0,-0.023537254,0.29773408,0.03713644149781259,1.0,-0.02578049,0.29790637
bj430017,2024-07-03,-0.015858208955223607,0.0,0.00968893,0.4998745,-0.024253731343283125,0.0,-0.008166972,0.39118746,-0.012126865671641451,0.0,-0.011675298,0.33617553
bj430017,2024-07-08,0.01529636711281035,1.0,0.009635529,0.48422918,0.03441682600382423,1.0,-0.012394277,0.40378782,0.010516252390057268,1.0,-0.003070355,0.43924123
bj430017,2024-07-19,-0.010704727921498791,0.0,-0.0018137842,0.4100034,-0.05084745762711884,0.0,-0.015321362,0.34761986,-0.0454950936663695,0.0,-0.013898621,0.2579844
bj430017,2024-07-23,-0.016635859519408824,0.0,-0.0064027207,0.40264714,-0.011090573012939142,0.0,-0.018345773,0.32477695,-0.009242144177449174,0.0,-0.02102137,0.30898187
bj430017,2024-07-24,-0.0009398496240600185,0.0,-0.0028121416,0.33349884,0.0,0.0,-0.018421283,0.381694,0.03289473684210553,1.0,-0.008268224,0.40600064
bj430017,2024-07-25,0.0065851364063969076,1.0,-0.001064529,0.3561575,0.008466603951081897,1.0,-0.025210444,0.31631917,0.023518344308560923,1.0,-0.019123822,0.32017866
bj430017,2024-07-31,-0.01000909918107351,0.0,0.003131976,0.4213593,-0.030027297543221088,0.0,-0.028677627,0.34350565,-0.022747952684258332,0.0,-0.023775851,0.38329545
bj430017,2024-08-06,-0.015582034830430525,0.0,0.0021085273,0.4798305,0.008249312557287114,1.0,0.0029896856,0.4835451,0.014665444546287931,1.0,0.004989353,0.4610614
bj430017,2024-08-15,-0.015384615384615441,0.0,-0.0005724888,0.3201538,-0.022624434389140302,0.0,-0.027258337,0.26598346,-0.04705882352941204,0.0,-0.01927858,0.29884627
bj430017,2024-08-22,0.0,0.0,0.0024495143,0.3806268,0.0,0.0,-0.020823177,0.29955658,0.015194681861348647,1.0,-0.016780542,0.30789918
bj430017,2024-08-23,-0.009496676163342821,0.0,-2.393201e-05,0.273616,0.005698005698005826,1.0,-0.028828356,0.22664563,0.031339031339031376,1.0,-0.020930152,0.2706553
bj430017,2024-08-26,0.009587727708533,1.0,0.00147072,0.37524185,0.024928092042186156,1.0,-0.024955237,0.29486722,0.021093000958772867,1.0,-0.019860351,0.30342913
bj430017,2024-08-28,0.009442870632672351,1.0,-0.00034620668,0.2855052,0.0056657223796034994,1.0,-0.02937029,0.26272494,0.0028328611898016387,1.0,-0.019948985,0.32694477
bj430017,2024-09-13,-0.007619047619047525,0.0,-0.003542786,0.38673726,0.0028571428571426694,1.0,-0.025664497,0.31126067,0.02285714285714291,1.0,-0.019942742,0.33883157
bj430017,2024-09-26,0.06261343012704157,1.0,0.009420905,0.47839725,0.18,1.0,0.0050947713,0.46693236,0.18,1.0,-0.0062039136,0.41780207
